fd.arg,fd.vd,value,se,x,z
0,2,-1.033342653,0.864049221,0,-1.19593031
0.058823529,2,-0.618065424,0.865286698,0.117647059,-0.714289756
0.117647059,2,-0.200822481,0.899523415,0.235294118,-0.223254312
0.176470588,2,0.217440533,0.964187631,0.352941176,0.225516825
0.235294118,2,0.636210658,1.054130855,0.470588235,0.603540495
0.294117647,2,1.055191106,1.163659578,0.588235294,0.906786766
0.352941176,2,1.474177851,1.287818071,0.705882353,1.14470971
0.411764706,2,1.89302308,1.42274679,0.823529412,1.3305411
0.470588235,2,2.311617799,1.565591465,0.941176471,1.476514053
0.529411765,2,2.72988173,1.714282091,1.058823529,1.592434375
0.588235294,2,3.147756685,1.867320878,1.176470588,1.685707434
0.647058824,2,3.565201826,2.023617044,1.294117647,1.761796698
0.705882353,2,3.982190101,2.182367867,1.411764706,1.824710747
0.764705882,2,4.398705458,2.342975574,1.529411765,1.877401329
0.823529412,2,4.814740604,2.50498971,1.647058824,1.922060033
0.882352941,2,5.230295203,2.668067034,1.764705882,1.960331257
0.941176471,2,5.645374383,2.831943353,1.882352941,1.993463032
0,3,-0.407238804,0.278410166,0,-1.462729648
0.058823529,3,0.011656092,0.305525488,0.176470588,0.038150966
0.117647059,3,0.427894306,0.423962823,0.352941176,1.009273179
0.176470588,3,0.841228851,0.57724599,0.529411765,1.457314328
0.235294118,3,1.252461068,0.742571058,0.705882353,1.686654839
0.294117647,3,1.662043034,0.912789816,0.882352941,1.820838715
0.352941176,3,2.070240956,1.085144955,1.058823529,1.9078013
0.411764706,3,2.47725489,1.258396323,1.235294118,1.968580839
0.470588235,3,2.883250232,1.431916254,1.411764706,2.013560656
0.529411765,3,3.288370884,1.605360178,1.588235294,2.048369536
0.588235294,3,3.69274562,1.778529541,1.764705882,2.076291417
0.647058824,3,4.096491337,1.951308003,1.941176471,2.099356602
0.705882353,3,4.499714725,2.123628764,2.117647059,2.118880099
0.764705882,3,4.902513147,2.295456362,2.294117647,2.135746611
0.823529412,3,5.304975103,2.46677577,2.470588235,2.15057046
0.882352941,3,5.707180538,2.637585475,2.647058824,2.163789796
0.941176471,3,6.109201096,2.807892879,2.823529412,2.175724417
